,id,status_group
10787,35328,non functional
10788,40860,functional
10789,7588,non functional
10790,33642,non functional
10791,64853,functional
10792,71595,functional
10793,36729,non functional
10794,70074,functional
10795,1826,non functional
10796,53284,functional
10797,68837,functional
10798,65650,non functional
10799,9261,functional
10800,15321,functional
10801,59398,functional
10802,63740,functional
10803,9045,non functional
10804,36222,functional
10805,9432,functional
10806,11205,functional
10807,6645,non functional
10808,27873,functional
10809,38255,functional
10810,1131,non functional
10811,35413,functional
10812,47597,functional
10813,32749,functional
10814,7762,non functional
10815,62124,functional
10816,13990,functional
10817,19364,functional
10818,64606,non functional
10819,407,functional
10820,2255,functional
10821,18300,functional
10822,38375,functional
10823,1372,non functional
10824,30255,non functional
10825,33602,functional
10826,28895,functional
10827,74092,functional needs repair
10828,38318,functional
10829,55149,functional
10830,35546,non functional
10831,16340,functional
10832,18981,non functional
10833,63164,functional
10834,49943,functional
10835,10413,non functional
10836,6608,non functional
10837,52848,functional
10838,6819,functional
10839,36003,non functional
10840,32453,non functional
10841,45768,functional
10842,19891,non functional
10843,41497,non functional
10844,35469,functional
10845,32890,functional
10846,47352,functional
10847,23663,non functional
10848,15906,functional
10849,59434,non functional
10850,68087,non functional
10851,32344,functional
10852,67015,non functional
10853,1589,non functional
10854,34091,functional
10855,5526,functional
10856,69400,functional
10857,10539,functional
10858,70066,functional
10859,44767,non functional
10860,27875,functional
10861,32267,functional
10862,62482,non functional
10863,64827,functional needs repair
10864,62456,non functional
10865,18979,non functional
10866,45976,non functional
10867,60055,functional
10868,61337,non functional
10869,2758,non functional
10870,16172,functional
10871,19503,non functional
10872,40722,non functional
10873,3424,non functional
10874,949,non functional
10875,39896,non functional
10876,60638,functional
10877,71659,non functional
10878,61973,non functional
10879,18291,functional
10880,74234,non functional
10881,755,non functional
10882,56245,non functional
10883,52684,non functional
10884,48339,functional
10885,68882,non functional
10886,41819,functional
10887,35246,functional
10888,24939,non functional
10889,63218,functional
10890,46983,non functional
10891,6745,functional
10892,48381,functional
10893,59523,functional
10894,46352,non functional
10895,11650,functional needs repair
10896,34053,functional
10897,57123,non functional
10898,27270,non functional
10899,64323,non functional
10900,54712,functional
10901,29677,functional needs repair
10902,62928,functional
10903,51027,non functional
10904,29902,functional
10905,19377,functional
10906,13604,functional
10907,33537,non functional
10908,51044,functional
10909,33854,functional
10910,35086,functional
10911,31927,functional
10912,12477,functional
10913,17951,functional
10914,1540,functional
10915,37214,functional
10916,19726,non functional
10917,63957,functional
10918,71796,functional
10919,51198,non functional
10920,18144,non functional
10921,38915,non functional
10922,60463,non functional
10923,18628,functional
10924,6395,functional
10925,5706,non functional
10926,25730,functional
10927,43039,functional
10928,13118,non functional
10929,65907,functional
10930,33536,non functional
10931,2741,functional
10932,25478,functional
10933,4893,non functional
10934,49600,functional
10935,44734,functional
10936,16572,non functional
10937,60201,non functional
10938,10792,functional
10939,12124,functional
10940,55179,functional
10941,29965,functional
10942,22251,functional
10943,3221,non functional
10944,6276,functional needs repair
10945,23597,non functional
10946,29417,functional
10947,21680,functional
10948,64540,functional
10949,23272,non functional
10950,16522,functional needs repair
10951,31337,non functional
10952,63547,non functional
10953,18607,functional
10954,14721,functional
10955,38671,functional
10956,31569,functional
10957,50559,non functional
10958,20548,non functional
10959,62680,functional
10960,3157,functional
10961,69499,non functional
10962,61489,functional
10963,47777,functional
10964,23762,non functional
10965,29739,functional
10966,63042,functional
10967,611,non functional
10968,49530,non functional
10969,34608,functional
10970,37292,functional
10971,70216,non functional
10972,27932,non functional
10973,16471,functional
10974,67952,functional
10975,32739,non functional
10976,51282,functional
10977,59070,functional
10978,34332,functional
10979,27178,functional needs repair
10980,56188,non functional
10981,43116,functional
10982,6491,functional
10983,73429,functional
10984,13802,functional
10985,24927,non functional
10986,23180,non functional
10987,9877,functional
10988,23343,functional
10989,11737,non functional
10990,6687,non functional
10991,42794,non functional
10992,62820,functional
10993,65206,functional
10994,57544,functional
10995,12716,functional
10996,67416,functional needs repair
10997,25263,non functional
10998,11286,functional
10999,19787,functional
11000,3917,functional
11001,57951,functional
11002,39343,non functional
11003,64563,functional
11004,58651,functional
11005,44351,non functional
11006,39349,functional
11007,39074,functional
11008,49521,functional
11009,16587,functional
11010,25949,non functional
11011,39372,functional
11012,19089,non functional
11013,67665,functional
11014,57982,functional
11015,24130,non functional
11016,32158,non functional
11017,65631,non functional
11018,13837,functional
11019,71873,functional
11020,24730,functional
11021,9820,non functional
11022,50039,functional
11023,35310,non functional
11024,27305,functional
11025,884,functional
11026,52751,functional
11027,24975,functional
11028,63414,functional
11029,45031,functional
11030,25010,functional
11031,7967,non functional
11032,73755,functional
11033,9827,functional
11034,23492,functional
11035,6998,non functional
11036,24759,functional needs repair
11037,9748,functional
11038,18655,functional
11039,5109,non functional
11040,7825,functional
11041,39552,functional
11042,53765,functional
11043,16337,non functional
11044,11358,non functional
11045,9216,non functional
11046,43778,non functional
11047,16902,non functional
11048,17929,non functional
11049,36249,functional
11050,23309,non functional
11051,74248,non functional
11052,19439,non functional
11053,25898,non functional
11054,24986,non functional
11055,57336,non functional
11056,4832,functional
11057,38655,non functional
11058,58378,non functional
11059,66260,functional
11060,67172,functional
11061,19001,functional
11062,54332,functional
11063,4193,functional
11064,57425,non functional
11065,63728,functional
11066,39524,functional
11067,23751,non functional
11068,58527,functional
11069,43882,functional
11070,40382,non functional
11071,54510,non functional
11072,4342,non functional
11073,273,non functional
11074,52945,functional
11075,67138,non functional
11076,23133,non functional
11077,59363,functional
11078,55495,functional
11079,15034,non functional
11080,10924,non functional
11081,29706,non functional
11082,9312,functional
11083,6069,functional
11084,26188,functional needs repair
11085,40878,non functional
11086,13063,functional
11087,45773,non functional
11088,15947,functional
11089,35612,non functional
11090,23649,functional
11091,19240,functional
11092,44496,functional
11093,5712,functional
11094,50983,functional
11095,61769,functional
11096,41303,functional needs repair
11097,46055,functional needs repair
11098,58101,functional
11099,67166,functional
11100,66185,non functional
11101,69637,functional
11102,40731,non functional
11103,9018,non functional
11104,23947,functional
11105,43533,functional
11106,65063,non functional
11107,19559,functional
11108,997,non functional
11109,43558,non functional
11110,53925,functional
11111,54559,non functional
11112,67967,functional
11113,24383,non functional
11114,54706,non functional
11115,56522,functional
11116,65880,functional
11117,29592,non functional
11118,11836,functional
11119,71346,functional
11120,61770,non functional
11121,26205,functional
11122,64339,non functional
11123,25328,functional
11124,29322,non functional
11125,38187,functional
11126,57299,functional
11127,55048,functional
11128,22775,non functional
11129,16734,functional
11130,73924,functional
11131,13576,non functional
11132,10272,functional
11133,67331,non functional
11134,31359,non functional
11135,58373,functional
11136,10034,non functional
11137,71848,functional
11138,23826,functional
11139,32744,functional
11140,840,functional
11141,61653,functional
11142,58492,functional
11143,55836,functional
11144,67474,non functional
11145,33989,functional
11146,73951,functional
11147,3404,functional
11148,67346,functional
11149,23936,functional
11150,57758,non functional
11151,12935,non functional
11152,251,non functional
11153,21886,functional needs repair
11154,28989,non functional
11155,70127,non functional
11156,53062,non functional
11157,30891,functional
11158,41918,non functional
11159,29538,functional needs repair
11160,14412,functional
11161,11893,non functional
11162,72023,functional
11163,66343,non functional
11164,45382,functional
11165,23285,non functional
11166,57381,non functional
11167,8369,non functional
11168,66506,functional
11169,23899,functional
11170,27444,functional
11171,30988,non functional
11172,61062,functional
11173,50980,functional
11174,31529,functional
11175,44539,functional
11176,47819,functional
11177,34276,non functional
11178,31288,functional
11179,51303,functional needs repair
11180,73437,functional
11181,26960,functional
11182,68632,non functional
11183,66792,non functional
11184,39714,functional
11185,52431,non functional
11186,72339,functional
11187,46060,functional
11188,20038,functional
11189,4705,non functional
11190,67912,non functional
11191,11300,non functional
11192,72175,non functional
11193,42554,functional
11194,58123,non functional
11195,26228,functional needs repair
11196,143,functional needs repair
11197,63371,functional
11198,64300,functional
11199,31506,non functional
11200,54092,functional
11201,18340,functional
11202,24853,non functional
11203,40667,functional
11204,60777,functional
11205,51544,functional
11206,23956,non functional
11207,51949,non functional
11208,15018,non functional
11209,23297,functional
11210,25254,functional
11211,34104,non functional
11212,48087,non functional
11213,58320,functional
11214,73267,non functional
11215,7178,non functional
11216,4655,non functional
11217,57125,non functional
11218,41727,functional
11219,43747,non functional
11220,51445,functional
11221,24095,functional
11222,13053,functional
11223,19393,non functional
11224,11014,non functional
11225,60530,functional
11226,16742,functional
11227,868,functional
11228,37318,functional
11229,58406,functional
11230,9653,non functional
11231,45969,functional
11232,55394,functional
11233,55438,functional
11234,27577,non functional
11235,66448,non functional
11236,5358,functional
11237,4917,non functional
11238,38435,functional
11239,44847,functional
11240,20072,functional
11241,63901,non functional
11242,68694,non functional
11243,68379,functional
11244,65892,functional
11245,51758,functional
11246,10710,non functional
11247,6181,functional
11248,32635,functional
11249,62802,non functional
11250,59997,non functional
11251,54943,functional
11252,3341,functional
11253,56195,non functional
11254,39420,non functional
11255,49133,non functional
11256,8246,functional
11257,29691,non functional
11258,26966,functional
11259,50023,functional
11260,54945,functional
11261,39311,non functional
11262,47595,non functional
11263,33796,functional
11264,29442,functional
11265,64886,non functional
11266,28219,functional
11267,428,non functional
11268,3389,functional
11269,12704,functional
11270,31516,functional
11271,61603,non functional
11272,16106,functional
11273,30129,functional needs repair
11274,73629,functional
11275,41192,non functional
11276,61884,non functional
11277,59911,non functional
11278,11365,non functional
11279,10842,non functional
11280,66410,functional
11281,5794,functional
11282,7030,functional
11283,61156,non functional
11284,2899,non functional
11285,50427,non functional
11286,37335,non functional
11287,58849,non functional
11288,6709,functional
11289,73342,functional
11290,22016,non functional
11291,41104,non functional
11292,58528,functional
11293,3382,functional
11294,58786,non functional
11295,37823,non functional
11296,28489,functional needs repair
11297,10083,non functional
11298,29265,non functional
11299,34180,functional
11300,3981,functional
11301,72834,non functional
11302,69471,functional
11303,25509,non functional
11304,70377,functional
11305,12042,non functional
11306,17640,non functional
11307,39478,functional
11308,30666,functional
11309,1334,functional
11310,41309,functional
11311,61662,functional
11312,73538,functional
11313,56179,functional
11314,49459,non functional
11315,40400,functional
11316,1933,functional
11317,11588,functional
11318,7723,non functional
11319,34645,functional
11320,66421,functional
11321,32241,functional
11322,35629,non functional
11323,29833,functional
11324,36133,non functional
11325,68419,functional
11326,62493,non functional
11327,33182,non functional
11328,41748,non functional
11329,43826,non functional
11330,28717,non functional
11331,23041,non functional
11332,10827,functional
11333,61253,functional
11334,57576,functional
11335,45878,non functional
11336,49563,non functional
11337,19942,non functional
11338,59439,non functional
11339,29832,non functional
11340,1506,functional
11341,73427,functional
11342,20066,functional needs repair
11343,66861,functional
11344,57423,functional
11345,37169,functional
11346,208,non functional
11347,60653,functional
11348,37992,non functional
11349,29,non functional
11350,3064,functional
11351,8913,non functional
11352,68760,non functional
11353,19771,functional
11354,21587,functional
11355,21249,non functional
11356,18609,functional
11357,18061,non functional
11358,63915,functional
11359,55956,non functional
11360,19951,functional
11361,53044,functional
11362,32658,non functional
11363,50768,functional
11364,4698,functional
11365,70504,functional
11366,62900,non functional
11367,61252,non functional
11368,24329,functional
11369,42166,functional
11370,57842,functional
11371,23626,functional
11372,11324,functional
11373,453,non functional
11374,22711,functional
11375,38771,non functional
11376,5522,functional
11377,63290,non functional
11378,53325,non functional
11379,18627,functional
11380,45387,functional
11381,51002,functional
11382,12017,non functional
11383,60825,non functional
11384,48806,functional
11385,30481,non functional
11386,46281,functional
11387,15315,functional
11388,33035,non functional
11389,6167,functional
11390,61552,non functional
11391,40352,functional
11392,37192,non functional
11393,73888,non functional
11394,15771,functional
11395,1065,functional
11396,41090,non functional
11397,59355,non functional
11398,40603,functional
11399,72034,functional
11400,68687,functional
11401,27191,functional needs repair
11402,38682,functional
11403,27793,functional
11404,36345,functional
11405,731,functional
11406,64209,non functional
11407,41965,functional
11408,64891,non functional
11409,55958,functional
11410,35363,functional
11411,32592,functional
11412,5012,functional
11413,28270,non functional
11414,30227,functional
11415,42632,non functional
11416,55479,functional
11417,53427,functional
11418,59914,functional
11419,18309,functional
11420,4055,functional needs repair
11421,65899,functional
11422,38077,non functional
11423,15620,non functional
11424,7342,functional
11425,13556,non functional
11426,975,non functional
11427,28201,functional
11428,35492,functional needs repair
11429,46048,non functional
11430,17110,functional
11431,56296,functional needs repair
11432,65226,functional
11433,55386,non functional
11434,54250,functional
11435,53090,functional
11436,30328,functional
11437,19028,functional
11438,21926,functional
11439,45133,functional
11440,4855,functional needs repair
11441,2832,functional needs repair
11442,56642,non functional
11443,7000,non functional
11444,49099,non functional
11445,72346,functional
11446,39390,functional
11447,16876,functional
11448,21438,functional
11449,42308,non functional
11450,23868,non functional
11451,16647,functional
11452,15275,functional needs repair
11453,25082,functional
11454,43571,non functional
11455,30303,functional
11456,45726,functional
11457,12453,non functional
11458,3047,non functional
11459,54286,functional needs repair
11460,60038,functional
11461,38503,functional
11462,23511,functional
11463,67467,functional needs repair
11464,23163,functional
11465,60717,functional
11466,33412,functional
11467,22811,functional
11468,30771,functional
11469,1923,non functional
11470,17453,functional
11471,4498,functional
11472,50877,functional
11473,36462,functional
11474,60303,functional
11475,17153,non functional
11476,24469,functional
11477,33840,functional
11478,44998,functional
11479,54694,non functional
11480,64779,functional
11481,40730,non functional
11482,19182,non functional
11483,12567,non functional
11484,48915,non functional
11485,2039,non functional
11486,55896,functional needs repair
11487,20662,non functional
11488,70985,non functional
11489,23669,functional
11490,8449,functional
11491,49106,functional
11492,51497,functional
11493,15517,functional
11494,43234,functional
11495,69181,functional
11496,33746,functional
11497,18642,non functional
11498,45027,non functional
11499,23403,non functional
11500,53897,functional
11501,16125,functional
11502,1419,non functional
11503,30942,functional
11504,66300,non functional
11505,5529,non functional
11506,72022,non functional
11507,65202,functional
11508,74074,non functional
11509,6075,non functional
11510,65151,functional
11511,24829,functional needs repair
11512,20716,non functional
11513,43988,non functional
11514,32930,functional
11515,72494,functional
11516,72952,functional
11517,28180,functional
11518,66512,non functional
11519,48258,functional
11520,16160,functional
11521,16022,functional
11522,15662,functional
11523,62551,functional
11524,58577,functional
11525,53111,functional
11526,69736,functional
11527,7427,functional needs repair
11528,63505,functional
11529,27246,functional
11530,36078,non functional
11531,27600,functional
11532,47259,non functional
11533,49176,functional
11534,15470,functional
11535,36098,non functional
11536,73544,non functional
11537,49920,functional
11538,26055,non functional
11539,44564,non functional
11540,47882,functional
11541,71004,non functional
11542,38572,functional
11543,35471,functional
11544,33244,functional
11545,62963,functional
11546,17338,functional
11547,4814,functional
11548,6505,non functional
11549,40741,functional
11550,70017,functional
11551,4419,functional
11552,64634,functional
11553,57538,functional
11554,63263,functional
11555,66379,functional
11556,63646,functional
11557,57999,non functional
11558,17339,non functional
11559,20437,functional needs repair
11560,32647,non functional
11561,44531,functional
11562,36655,non functional
11563,52705,non functional
11564,27883,functional
11565,56621,functional
11566,60792,functional needs repair
11567,16298,functional
11568,10372,functional
11569,22346,functional
11570,59691,non functional
11571,38740,functional
11572,303,functional
11573,73402,non functional
11574,53950,functional
11575,11216,functional
11576,47505,non functional
11577,17838,functional
11578,35474,functional
11579,46381,non functional
11580,60312,non functional
11581,39090,non functional
11582,24742,functional
11583,11783,non functional
11584,22599,non functional
11585,43931,non functional
11586,29020,functional needs repair
11587,64647,non functional
11588,22764,non functional
11589,50133,functional
11590,13498,functional
11591,40788,functional
11592,61499,functional
11593,38694,non functional
11594,6140,functional
11595,66728,functional
11596,60413,functional
11597,39963,functional
11598,29797,functional
11599,35041,functional
11600,73386,functional
11601,44448,functional
11602,50783,functional needs repair
11603,31555,functional
11604,73952,functional
11605,69355,functional
11606,19111,non functional
11607,635,non functional
11608,23883,functional
11609,6690,non functional
11610,44274,non functional
11611,25081,functional
11612,20710,non functional
11613,73617,functional
11614,10108,functional needs repair
11615,5849,non functional
11616,7848,non functional
11617,704,functional
11618,40327,non functional
11619,30219,non functional
11620,73638,functional
11621,16688,functional
11622,14012,functional
11623,57519,functional
11624,6771,functional
11625,41671,functional
11626,58994,functional
11627,58980,non functional
11628,4935,non functional
11629,29178,functional
11630,9533,non functional
11631,57766,functional
11632,5411,functional
11633,22622,non functional
11634,27092,functional
11635,48553,functional
11636,24346,functional
11637,9665,functional
11638,61540,non functional
11639,41357,non functional
11640,42138,functional needs repair
11641,23218,functional
11642,22604,functional
11643,27284,non functional
11644,60200,non functional
11645,7573,non functional
11646,59143,functional
11647,73321,non functional
11648,31590,functional needs repair
11649,41036,functional
11650,2170,functional
11651,54880,functional
11652,3605,functional
11653,65642,functional
11654,27440,non functional
11655,1099,functional
11656,42148,functional
11657,69024,functional
11658,18824,functional
11659,21058,functional
11660,43375,functional
11661,20698,non functional
11662,23752,functional
11663,69014,functional
11664,25154,functional
11665,21604,functional
11666,1407,functional
11667,12686,functional
11668,891,non functional
11669,30835,non functional
11670,27885,functional
11671,34836,functional
11672,37512,functional
11673,10075,functional
11674,48483,functional
11675,44347,non functional
11676,70829,non functional
11677,16391,functional
11678,21298,non functional
11679,4023,functional
11680,72636,functional
11681,259,functional
11682,4961,non functional
11683,65780,functional
11684,35844,non functional
11685,55882,non functional
11686,39765,functional
11687,10301,functional
11688,8569,non functional
11689,72592,non functional
11690,35207,non functional
11691,71608,non functional
11692,57197,functional needs repair
11693,28513,functional
11694,11477,functional
11695,36041,functional
11696,6382,non functional
11697,49158,non functional
11698,62048,non functional
11699,48467,functional
11700,48565,functional
11701,16775,functional
11702,19897,functional
11703,58138,functional
11704,50450,functional
11705,45815,functional
11706,63874,functional
11707,69159,functional
11708,4767,functional
11709,41508,functional
11710,27934,non functional
11711,39386,functional
11712,64159,non functional
11713,31464,functional
11714,4820,functional
11715,28743,functional
11716,25980,functional
11717,48551,functional
11718,73156,functional
11719,27126,functional
11720,44495,functional needs repair
11721,29884,functional
11722,49640,functional
11723,16434,non functional
11724,58694,non functional
11725,62064,functional
11726,56502,non functional
11727,37379,functional
11728,51880,functional
11729,47791,functional
11730,70015,non functional
11731,57769,functional
11732,10971,functional
11733,56767,non functional
11734,56285,non functional
11735,3429,functional
11736,46399,functional
11737,22290,non functional
11738,71086,functional
11739,31742,non functional
11740,29307,non functional
11741,26089,functional
11742,63673,functional
11743,22169,functional
11744,66731,functional
11745,69919,non functional
11746,66730,functional
11747,25173,functional
11748,25004,non functional
11749,9726,non functional
11750,19296,non functional
11751,60261,non functional
11752,9380,non functional
11753,959,functional
11754,5547,functional
11755,22945,non functional
11756,43757,functional
11757,41580,functional
11758,67957,non functional
11759,10039,functional
11760,45305,functional
11761,40192,functional
11762,28030,functional
11763,38006,non functional
11764,65232,functional
11765,57996,functional
11766,56370,non functional
11767,29050,functional
11768,56820,functional
11769,2709,functional needs repair
11770,2702,functional
11771,67013,non functional
11772,46274,functional
11773,18369,functional
11774,163,functional
11775,3018,non functional
11776,32725,non functional
11777,37552,functional
11778,67863,functional
11779,36522,non functional
11780,51401,functional
11781,60607,non functional
11782,38468,functional
11783,9451,non functional
11784,11514,functional needs repair
11785,57382,non functional
11786,8094,non functional
11787,45517,functional
11788,44945,non functional
11789,42958,functional
11790,6364,functional
11791,31745,functional
11792,12660,non functional
11793,55609,functional
11794,6609,functional
11795,9118,functional
11796,19750,non functional
11797,60263,functional
11798,29368,functional
11799,48179,functional
11800,913,functional
11801,21610,non functional
11802,4279,functional
11803,61702,functional
11804,24295,non functional
11805,31029,functional
11806,34917,functional
11807,54143,functional
11808,48165,functional
11809,61165,non functional
11810,3511,non functional
11811,27673,functional
11812,46990,functional
11813,33691,non functional
11814,51567,functional
11815,43215,functional needs repair
11816,26957,functional
11817,33416,functional
11818,55952,non functional
11819,15766,non functional
11820,40855,functional
11821,27807,functional
11822,18208,functional
11823,7068,functional
11824,62712,functional
11825,53375,functional
11826,53895,functional needs repair
11827,5245,non functional
11828,72156,functional
11829,17641,functional
11830,55850,functional
11831,35754,functional
11832,61865,non functional
11833,37403,functional
11834,64752,functional
11835,56021,functional
11836,65703,non functional
11837,1001,functional
11838,31824,non functional
11839,18836,functional
11840,3885,functional
11841,14118,functional
11842,20043,functional
11843,9612,functional
11844,22011,functional
11845,46128,non functional
11846,60875,non functional
11847,66936,functional needs repair
11848,58928,functional
11849,15412,non functional
11850,58470,functional
11851,14158,non functional
11852,71685,functional
11853,34218,non functional
11854,20975,functional
11855,23201,functional
11856,36029,functional
11857,47768,functional
11858,15811,functional
11859,15696,functional
11860,26130,functional
11861,66582,functional
11862,57266,non functional
11863,16803,functional
11864,36212,functional
11865,67234,non functional
11866,70204,non functional
11867,2576,functional
11868,47817,non functional
11869,16554,functional
11870,10014,functional
11871,39649,non functional
11872,21768,functional
11873,13382,functional
11874,38340,non functional
11875,54059,non functional
11876,48319,functional
11877,70126,functional
11878,7445,non functional
11879,22399,functional needs repair
11880,48663,functional
11881,62521,functional
11882,12931,functional
11883,32399,functional
11884,28936,non functional
11885,69515,non functional
11886,42812,functional needs repair
11887,10462,non functional
11888,66822,functional
11889,65092,non functional
11890,10106,non functional
11891,31244,non functional
11892,70198,non functional
11893,68129,functional
11894,127,non functional
11895,44277,non functional
11896,12395,non functional
11897,46254,functional
11898,65302,functional
11899,29662,functional
11900,37879,functional
11901,65504,functional needs repair
11902,8782,functional
11903,29363,functional
11904,38629,functional
11905,55273,functional
11906,11060,non functional
11907,29588,non functional
11908,12349,non functional
11909,29301,functional
11910,1867,functional
11911,1566,functional needs repair
11912,24729,non functional
11913,63618,non functional
11914,18506,non functional
11915,52835,functional
11916,54804,functional
11917,5439,functional
11918,42479,non functional
11919,42295,functional
11920,35892,functional
11921,37244,functional
11922,47451,non functional
11923,48106,non functional
11924,58363,non functional
11925,43867,functional needs repair
11926,19137,functional
11927,72547,functional
11928,26651,functional
11929,29690,non functional
11930,56624,functional
11931,14055,non functional
11932,45586,non functional
11933,8651,non functional
11934,6713,functional
11935,42016,non functional
11936,8693,non functional
11937,47285,non functional
11938,1098,functional
11939,56061,non functional
11940,20581,functional
11941,40565,non functional
11942,36285,functional
11943,54774,non functional
11944,68375,non functional
11945,10343,functional
11946,60133,non functional
11947,40840,functional
11948,23350,functional
11949,26480,functional
11950,5532,non functional
11951,14605,functional
11952,36089,non functional
11953,13031,functional
11954,33733,non functional
11955,63005,non functional
11956,18828,non functional
11957,59725,non functional
11958,23138,functional
11959,72526,functional
11960,43112,non functional
11961,3866,non functional
11962,23155,functional needs repair
11963,8558,non functional
11964,60953,non functional
11965,18884,functional
11966,56008,functional
11967,39761,functional
11968,41981,non functional
11969,38576,functional
11970,56871,functional
11971,917,functional
11972,47737,non functional
11973,69446,functional
11974,25271,functional
11975,34646,functional
11976,341,functional
11977,37897,non functional
11978,64538,non functional
11979,34348,functional
11980,67426,non functional
11981,53079,functional
11982,12527,functional
11983,55255,functional
11984,44610,functional
11985,65546,functional
11986,2260,functional
11987,5480,non functional
11988,27649,functional
11989,53468,non functional
11990,497,functional
11991,46354,functional
11992,38045,functional
11993,29576,functional
11994,5200,non functional
11995,26463,functional
11996,8715,functional
11997,70544,functional
11998,50219,functional
11999,73092,non functional
12000,30057,non functional
12001,27186,functional
12002,29660,functional
12003,52836,non functional
12004,66209,non functional
12005,1642,functional
12006,59679,functional
12007,24882,functional
12008,63530,functional
12009,15722,functional
12010,47376,non functional
12011,50807,functional
12012,73203,non functional
12013,9120,functional
12014,45680,non functional
12015,59738,functional
12016,21831,functional
12017,41297,functional
12018,24692,functional
12019,57243,functional
12020,24782,non functional
12021,50595,non functional
12022,19094,functional
12023,48584,non functional
12024,48555,functional
12025,34860,functional
12026,60788,functional
12027,52047,non functional
12028,61582,functional
12029,73095,functional
12030,53019,non functional
12031,9899,functional
12032,44329,functional
12033,8859,functional
12034,18043,functional
12035,41457,functional
12036,42227,functional
12037,40803,functional
12038,33795,functional
12039,20012,functional
12040,47298,non functional
12041,65384,non functional
12042,19516,non functional
12043,6008,functional
12044,73261,functional
12045,35666,functional
12046,24040,functional
12047,21703,functional
12048,63085,functional
12049,25016,non functional
12050,22902,functional
12051,58243,functional
12052,66798,non functional
12053,58210,non functional
12054,2527,functional
12055,72877,functional
12056,36503,functional
12057,57992,functional
12058,33901,functional
12059,63367,functional
12060,21889,non functional
12061,44714,functional
12062,1648,functional
12063,61641,functional
12064,172,functional
12065,11989,functional
12066,61387,functional
12067,61936,non functional
12068,51263,functional
12069,44914,functional
12070,40977,functional
12071,73925,functional
12072,50660,functional
12073,952,non functional
12074,61606,functional
12075,25329,functional
12076,13916,functional needs repair
12077,23504,functional
12078,53280,non functional
12079,51264,non functional
12080,18339,non functional
12081,57856,non functional
12082,31074,functional
12083,21979,functional
12084,68911,non functional
12085,42445,functional
12086,3493,functional
12087,59660,functional
12088,4690,functional
12089,6621,functional needs repair
12090,34656,functional
12091,51581,functional needs repair
12092,67154,non functional
12093,66142,functional
12094,17049,functional needs repair
12095,53488,functional
12096,40701,functional needs repair
12097,8543,functional
12098,63015,functional
12099,38752,functional
12100,5830,non functional
12101,15645,non functional
12102,28181,functional
12103,51803,functional
12104,32682,functional
12105,73083,functional
12106,8389,functional
12107,72561,functional
12108,14682,non functional
12109,44125,functional
12110,19755,functional
12111,18437,functional
12112,37809,non functional
12113,58896,functional
12114,56782,functional
12115,22859,functional
12116,5196,functional
12117,28854,functional
12118,52739,non functional
12119,28266,functional
12120,73472,functional needs repair
12121,21845,functional
12122,35978,functional
12123,57591,functional needs repair
12124,52983,non functional
12125,11561,functional
12126,17759,non functional
12127,73738,non functional
12128,45070,functional
12129,25921,functional
12130,51424,functional
12131,74056,non functional
12132,72373,functional
12133,45594,functional
12134,44385,non functional
12135,5349,functional
12136,65856,functional
12137,56192,functional
12138,45904,non functional
12139,32231,functional
12140,6177,non functional
12141,2162,functional
12142,61649,functional
12143,21251,functional
12144,4566,functional
12145,70553,functional
12146,41190,functional
12147,25938,functional needs repair
12148,27542,functional
12149,27090,non functional
12150,56219,non functional
12151,73563,functional
12152,31088,functional
12153,70048,non functional
12154,3022,functional
12155,16785,functional
12156,58915,non functional
12157,44005,functional
12158,60708,functional
12159,70812,functional
12160,47488,functional
12161,12013,non functional
12162,1771,non functional
12163,52241,non functional
12164,35609,non functional
12165,36662,functional
12166,44989,functional
12167,34207,non functional
12168,24623,functional
12169,47837,non functional
12170,255,functional
12171,4553,functional
12172,50307,functional
12173,63501,functional
12174,50892,functional
12175,33346,functional
12176,67287,non functional
12177,39253,functional
12178,38883,non functional
12179,56105,functional
12180,11206,non functional
12181,64557,functional
12182,54769,functional
12183,63431,functional
12184,14352,functional
12185,6379,non functional
12186,67028,functional
12187,5682,functional
12188,38675,non functional
12189,6666,non functional
12190,5236,functional
12191,21395,non functional
12192,36698,functional
12193,48142,functional needs repair
12194,51286,functional
12195,42336,functional
12196,31706,functional
12197,3345,functional
12198,47932,non functional
12199,31478,non functional
12200,9532,non functional
12201,73761,non functional
12202,56671,non functional
12203,68926,functional
12204,5948,non functional
12205,54124,non functional
12206,49803,functional
12207,45943,non functional
12208,9416,functional
12209,64344,functional
12210,18984,functional
12211,20418,functional
12212,18771,non functional
12213,16973,functional
12214,44237,non functional
12215,66917,functional
12216,53267,functional
12217,60301,functional
12218,18067,functional
12219,24561,functional
12220,45213,functional
12221,24003,functional
12222,67407,functional
12223,21502,functional
12224,69897,functional
12225,57803,non functional
12226,73759,non functional
12227,73907,functional
12228,45239,non functional
12229,25764,functional
12230,29024,functional
12231,62429,functional
12232,5050,functional
12233,50797,functional
12234,33439,non functional
12235,50003,functional
12236,71083,functional
12237,21851,non functional
12238,156,non functional
12239,26070,functional
12240,70845,functional
12241,64391,functional
12242,40193,functional
12243,42472,functional
12244,24140,functional
12245,17980,functional
12246,44033,functional
12247,60837,non functional
12248,60934,functional
12249,59198,functional
12250,73351,functional
12251,27179,functional
12252,38268,functional
12253,64822,functional
12254,67220,functional
12255,14858,functional
12256,5405,non functional
12257,41873,functional
